PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
369;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00414902;0.01452158;0.02489414;0.05976298;0.13137622;0.20298946;0.31160912;0.4757384;0.63986768;0.83618508;1.08078468;1.32538426;1.5932871;1.89614486;2.19900262;2.51594584;2.85401732;3.19208878;3.54273422;3.91224064;4.28174708;4.65221672;5.0241312;5.3960457;5.76993014;6.1467695;6.52360888;6.89955362;7.27415642;7.64875922;8.01011064;8.35158496;8.69305928;9.02256988;9.33413488;9.64569988;9.95448664;10.25910602;10.56372542;10.86206412;11.1509818;11.43989948;11.72000016;11.98687532;12.25375046;12.50565084;12.73508906;12.96452726;13.1748323;13.35643754;13.53804278;13.7098352;13.8669084;14.0239816;14.04326876;13.85587682;13.6684849;13.7235704;14.14237206;14.56117372;14.8198071;14.83818808;14.85656906;14.95335262;15.16774006;15.3821275;15.64892408;15.99433442;16.33974476;15.4344022;12.6529303;9.8714584;9.13086594;11.45159264;13.77231934;14.58697844;13.14253614;11.69809382;11.05982984;11.63083336;12.20183686;13.26467514;15.06526554;16.86585594;17.4485438;16.20437784;14.96021188;14.19517494;14.14883152;14.1024881;13.7684065;13.00271764;12.2370288;11.28606588;10.05719186;8.82831784;7.70324486;6.73387342;5.764502;6.45712924;9.64275448;12.82837974;14.71690946;14.6597959;14.60268236;14.1010303;12.9325705;11.7641107;11.57540832;12.8563421;14.13727588;14.64720088;14.0006127;13.35402452;12.13838418;10.06916556;7.99994694;6.6357786;6.3291857;6.02259278;6.58271442;8.44290792;10.3031014;11.18471674;10.59846488;10.012213;9.51414906;9.148367;8.78258494;8.30049974;7.64395986;6.98741998;6.25142326;5.39624132;4.54105938;3.80544464;3.2491807;2.69291676;2.3295866;2.25565708;2.18172756;2.11578108;2.06180916;2.00783726;1.843403;1.51327528;1.18314754;1.00447804;1.05299594;1.10151384;1.1030707;1.034186;0.9653013;0.86515782;0.71812614;0.57109448;0.4260602;0.28402206;0.1419839;0.05658502;0.056145;0.055705;0.05526498;0.05482498;0.05438498;0.05394496;0.05350496;0.05306494;0.05262494;0.05218494;0.05174492;0.05130492;0.05086492;0.0504249;0.04347278;0.02675248;0.01003218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00312036;0.01092124;0.0187221;0.04945776;0.1145956;0.17973342;0.27466344;0.41428172;0.5539;0.67404838;0.7649919;0.85593542;1.02338138;1.30558098;1.58778058;1.87190912;2.1589311;2.44595306;2.87679602;3.52337046;4.16994492;4.70796448;5.0831517;5.45833894;5.67831396;5.66547068;5.6526274;5.91263322;6.58191272;7.2511922;7.82718734;8.26325596;8.69932458;9.11646884;9.50522658;9.8939843;10.20063698;10.38413206;10.56762714;10.87887888;11.3817656;11.88465234;12.17534208;12.14773636;12.12013062;11.7705353;10.93795562;10.10537596;9.91208288;10.67771972;11.44335656;11.17832724;9.36729864;7.55627002;6.6318115;7.03720806;7.44260462;8.00754344;8.81179562;9.6160478;9.97412956;9.66295566;9.35178178;8.945909;8.39798786;7.85006672;7.2633822;6.61855258;5.97372298;5.62561952;5.72260526;5.81959102;6.87955816;9.38399738;11.88843662;13.35203958;13.2543882;13.1567368;13.10799844;13.13262964;13.15726086;12.84871956;12.04041952;11.23211948;10.90369818;11.295095;11.68649182;11.70797122;11.17457448;10.64117774;10.57650908;11.21493252;11.85335596;12.82263544;14.28819894;15.75376244;16.19525522;15.10064192;14.00602864;13.63586548;14.3523775;15.06888954;15.23664954;14.5812815;13.92591346;12.96208154;11.5355538;10.10902604;8.87688942;7.93633946;6.9957895;5.97465002;4.8326263;3.69060258;2.8396281;2.4252275;2.01082692;1.68857726;1.50455402;1.32053078;1.13042376;0.93119108;0.73195842;0.60477444;0.58566352;0.5665526;0.5850253;0.65987344;0.7347216;0.94597324;1.3618301;1.77768698;2.03820688;2.06572132;2.09323578;2.09017076;2.04123654;1.99230232;1.87815496;1.66618792;1.45422086;1.2518433;1.06384996;0.87585662;0.70888066;0.57343072;0.43798078;0.32020134;0.22892766;0.137654;0.07606808;0.05901378;0.0419595;0.02843374;0.02020076;0.01196778;0.00609686;0.003769;0.001442;4.50E-05;4.60E-05;4.72E-05;4.84E-05;4.96E-05;5.06E-05;5.18E-05;5.30E-05;5.42E-05;5.52E-05;5.64E-05;5.76E-05;5.88E-05;5.98E-05;6.10E-05;5.36E-05;3.30E-05;1.23E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.62E-05;9.18E-05;0.0001572;0.01151876;0.03982416;0.06812956;0.1108998;0.17536734;0.23983486;0.35033216;0.52987412;0.70941608;0.96656852;1.34013666;1.7137048;1.96957584;2.04890122;2.12822662;2.21540766;2.31437222;2.41333676;2.5578183;2.7705753;2.98333232;3.18200532;3.35955236;3.5370994;3.7615297;4.05628488;4.35104006;4.6486908;4.95068486;5.2526789;5.44820148;5.48401686;5.51983224;5.59362558;5.72438588;5.85514618;5.90554202;5.83539114;5.76524028;5.68597558;5.59304012;5.50010466;5.42861868;5.38930686;5.34999506;5.48531334;5.88257674;6.27984014;6.59943206;6.80251678;7.0056015;7.31739926;7.79226652;8.2671338;8.41236242;8.0631331;7.71390378;7.40199272;7.14605902;6.89012532;6.74760874;6.77521784;6.80282692;6.84658308;6.91455982;6.98253656;6.76221306;6.10943924;5.4566654;4.77956938;4.06599006;3.35241074;3.57509772;5.20218412;6.8292705;7.99007022;8.45143992;8.91280962;9.06875628;8.76656834;8.46438042;8.05023082;7.4681387;6.88604658;6.66739398;6.99390068;7.3204074;7.49721978;7.44949068;7.4017616;7.80355698;8.87963908;9.9557212;10.46954166;10.13996968;9.81039768;8.94434242;7.27356224;5.60278206;4.62799128;4.69718458;4.76637788;4.68332628;4.37190734;4.0604884;4.31154602;5.40631846;6.50109092;7.41148474;8.04531066;8.67913658;8.8064425;8.1739684;7.5414943;7.17303004;7.20058048;7.22813094;6.94844828;6.20791592;5.46738356;5.04722838;5.10763896;5.16804954;5.42009196;5.95958208;6.49907222;6.47706122;5.61279854;4.74853584;4.44563122;4.98476372;5.52389624;5.7349412;5.45385484;5.1727685;4.78243276;4.22822296;3.67401316;3.26780946;3.0836149;2.89942034;2.70175938;2.48389876;2.26603816;2.02204518;1.73885366;1.45566214;1.202062;0.99284892;0.78363584;0.598622;0.449907;0.30119202;0.18672298;0.1236229;0.0605228;0.02262704;0.0225378;0.02244856;0.02235932;0.02227008;0.02218084;0.0220916;0.02200234;0.0219131;0.02182386;0.02173462;0.02164538;0.02155614;0.0214669;0.02137766;0.0184809;0.01137286;0.00426482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001452;0.00507866;0.00870626;0.03471014;0.09427838;0.15384664;0.24525974;0.38444012;0.5236205;0.6617116;0.79816874;0.9346259;1.04419354;1.11342692;1.1826603;1.23210568;1.25186902;1.27163238;1.28644892;1.29384522;1.30124154;1.40437486;1.6511137;1.89785254;2.15453538;2.42613422;2.69773306;2.76997914;2.54319608;2.31641304;2.2980496;2.59231554;2.88658148;3.22064358;3.6143999;4.00815622;4.40353158;4.80133554;5.1991395;5.26337486;4.8272573;4.39113974;3.99241912;3.64979392;3.3071687;3.76695258;5.43035014;7.0937477;8.16431226;8.34562734;8.52694242;8.61668148;8.56905648;8.52143148;9.02445636;10.35345606;11.68245576;11.86824696;10.33922542;8.81020386;7.71309606;7.2638589;6.81462174;6.23476776;5.45898854;4.68320934;4.71302804;5.95124364;7.18945924;7.99981382;8.16837686;8.3369399;9.2553294;11.29845854;13.3415877;14.32916082;13.73339992;13.13763904;12.57091046;12.04773038;11.52455028;11.18508998;11.1212093;11.05732864;11.08119594;11.23668516;11.39217438;11.20721764;10.5115919;9.81596618;9.4826932;9.69294936;9.90320554;10.20296356;10.6369744;11.07098524;11.81658224;13.02955848;14.24253472;13.69817646;10.51781646;7.33745644;4.96801982;3.81496826;2.6619167;1.88711574;1.67969066;1.47226558;1.52057062;1.95247088;2.38437116;3.34731628;5.10682872;6.86634114;8.5617241;10.16091286;11.7601016;12.57748288;12.22215294;11.866823;11.15965722;9.9247377;8.68981816;7.92469074;7.86425144;7.80381216;7.99406466;8.5603548;9.12664496;8.98566242;7.78377084;6.58187928;5.81660632;5.70626134;5.59591634;5.10452528;4.04156514;2.978605;2.30177206;2.20412988;2.10648772;2.09005606;2.19544016;2.30082424;2.3005652;2.14184146;1.9831177;1.7417803;1.37652246;1.0112646;0.73441094;0.59016354;0.44591614;0.32108274;0.2253703;0.12965786;0.06264698;0.0386884;0.01472984;0.00038;0.00044;0.000502;0.000564;0.000626;0.000686;0.000748;0.00081;0.000872;0.000932;0.000994;0.001056;0.001118;0.001178;0.00124;0.001106;0.000682;0.000256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00113;0.00395282;0.00677628;0.03349414;0.09605364;0.15861314;0.25809146;0.41294802;0.56780456;0.69883094;0.79411208;0.88939322;0.9746651;1.0449231;1.11518108;1.20428378;1.32165352;1.43902326;1.60281104;1.83622588;2.06964072;2.3145045;2.5765417;2.83857888;3.17898182;3.63693336;4.0948849;4.60457112;5.19185936;5.77914762;6.23110914;6.48008058;6.72905202;6.57705586;5.8236083;5.07016074;4.63626254;4.68168844;4.72711432;4.92052628;5.33591734;5.7513084;5.93748486;5.77983942;5.622194;5.52228576;5.50898334;5.49568092;5.59917436;5.8778616;6.15654884;6.40936648;6.62337974;6.837393;7.10444356;7.45105012;7.79765668;8.32301654;9.11650638;9.9099962;10.20918444;9.76692028;9.32465612;8.7348441;7.92371028;7.11257644;6.90985248;7.61974332;8.32963416;9.02229486;9.68911036;10.35592584;10.8943713;11.24026172;11.58615214;12.10002362;12.86586674;13.63170984;13.57932892;12.29961196;11.01989502;10.54687494;11.2839002;12.02092546;12.10531258;11.21074248;10.3161724;9.75172366;9.68245694;9.61319022;9.69155422;9.99136432;10.29117442;10.33469734;9.9937895;9.65288164;9.83931486;10.81675964;11.79420442;12.24634602;11.9105329;11.57471976;11.54011684;11.95732922;12.37454162;12.68641106;12.84026608;12.9941211;12.9798423;12.71336278;12.44688326;11.95902694;11.13910542;10.3191839;9.34968412;8.15581694;6.96194976;6.37229266;6.6889507;7.00560872;6.8097166;5.84499926;4.88028192;4.44504554;4.80403058;5.16301562;4.86964782;3.59775076;2.32585368;1.54580918;1.5035435;1.46127782;1.49656978;1.64819818;1.7998266;1.7836865;1.51589366;1.2481008;1.0652197;1.00970618;0.95419266;0.90284968;0.85776252;0.81267538;0.74137854;0.63076716;0.5201558;0.4181818;0.3291638;0.24014582;0.1729261;0.1384038;0.10388148;0.07351784;0.04939226;0.02526666;0.0107906;0.0107889;0.01078718;0.01078546;0.01078376;0.01078204;0.01078032;0.01077862;0.0107769;0.01077518;0.01077348;0.01077176;0.01077004;0.01076834;0.01076662;0.0107649;0.0107632;0.01076148;0.00932572;0.0057389;0.0021521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001408;0.004928;0.008448;0.06006816;0.18383856;0.30760896;0.46694642;0.67963452;0.8923226;1.08570106;1.25011508;1.4145291;1.71500146;2.21956132;2.72412118;3.22390962;3.71654094;4.20917228;4.42758736;4.23467808;4.0417688;4.08895888;4.49629806;4.90363722;5.13646268;5.1075176;5.0785725;4.89643322;4.48450262;4.07257202;3.7549932;3.57894204;3.4028909;3.37185548;3.55834364;3.74483182;3.92157818;4.08371186;4.24584552;4.42995378;4.6470239;4.86409404;5.03392656;5.13290274;5.2318789;5.56916932;6.26393114;6.95869296;7.70730948;8.53670808;9.36610668;10.0481097;10.50901934;10.96992898;11.5824129;12.42225826;13.26210362;13.59557574;13.16948802;12.7434003;13.11171716;14.67164096;16.23156474;16.551245;15.01055996;13.46987492;12.7584886;13.29105034;13.8236121;13.26996854;11.08701708;8.9040656;7.99729454;9.00479416;10.01229376;11.09534166;12.291712;13.48808234;13.75181072;12.61657616;11.4813416;11.22585104;12.28997648;13.35410192;14.10378434;14.38180222;14.65982008;14.18543928;12.58246048;10.9794817;10.28824492;10.9646212;11.64099748;12.4268826;13.37703102;14.32717944;14.20529914;12.4753758;10.74545244;9.07311974;7.48717298;5.90122624;4.65928268;3.93334388;3.20740508;3.2656854;4.50029444;5.73490346;7.37058266;9.60786708;11.8451515;12.48977964;10.74542338;9.00106712;7.54929006;6.5363818;5.52347356;5.37503172;6.52328954;7.67154734;7.82815928;6.4973024;5.16644552;4.03938164;3.21800728;2.3966329;1.74937024;1.36327516;0.97718008;0.81691542;0.99539636;1.17387732;1.3150309;1.40019346;1.48535604;1.49009106;1.37418478;1.25827852;1.22937372;1.33097114;1.43256856;1.38810344;1.1245445;0.86098556;0.69243154;0.6663849;0.64033828;0.60870662;0.56869744;0.52868824;0.45655168;0.33622404;0.2158964;0.12951392;0.09404916;0.05858442;0.03719582;0.03692148;0.03664714;0.03637282;0.03609848;0.03582414;0.0355498;0.03527546;0.03500112;0.03472678;0.03445246;0.03417812;0.03390378;0.03362944;0.0333551;0.03308076;0.03280642;0.03253208;0.02805182;0.01726266;0.0064735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.60E-05;0.000126;0.000216;0.01181598;0.04068088;0.06954578;0.11682582;0.19172854;0.26663128;0.34272458;0.42060372;0.49848286;0.72781852;1.18433894;1.64085936;2.02079098;2.28583934;2.5508877;2.85190022;3.20685898;3.56181774;3.86185142;4.07949748;4.29714354;4.77400548;5.63969124;6.50537698;7.05009228;7.11335184;7.1766114;7.4688162;8.10443886;8.74006152;9.19895416;9.3927518;9.58654944;9.86166894;10.2587712;10.65587348;10.96689686;11.14880192;11.330707;11.57730416;11.9209395;12.26457484;11.84021012;10.26384534;8.68748054;8.57210756;10.64822232;12.72433706;13.98399214;14.0189577;14.05392324;14.1009356;14.16601816;14.23110074;14.34038886;14.51598532;14.6915818;14.917791;15.2199193;15.52204762;15.6064659;15.36431914;15.12217236;15.10236778;15.41607644;15.72978512;15.96346324;16.07709556;16.19072788;16.26997482;16.2976437;16.32531258;16.24964192;16.01896192;15.78828192;15.72973048;15.92937184;16.1290132;16.04949178;15.55122618;15.05296056;14.48262086;13.80417;13.12571916;13.27368086;14.66126138;16.04884192;16.39690484;15.1856914;13.97447796;11.98656256;8.83359424;5.68062594;3.47011874;2.67330324;1.87648774;1.24164486;0.84976092;0.45787696;0.3162444;0.54998892;0.78373344;0.97045514;1.0866426;1.20283006;1.40009008;1.71895898;2.03782786;2.63336862;3.64391718;4.65446574;5.1446583;4.85431686;4.5639754;4.29846586;4.07020418;3.84194252;3.68409512;3.63186918;3.57964324;3.51955718;3.44768096;3.37580474;3.45044328;3.74485396;4.03926464;4.06005042;3.67039884;3.28074724;2.87973858;2.46169432;2.04365004;1.74844772;1.63750828;1.52656884;1.45442556;1.44047654;1.42652752;1.37553476;1.26897644;1.16241812;1.08382028;1.04716322;1.01050616;0.97948824;0.95692904;0.93436984;0.86204922;0.71508648;0.56812374;0.43313398;0.31610374;0.19907348;0.11221978;0.07063092;0.02904204;0.00407692;0.00404746;0.004018;0.00398854;0.00395906;0.0039296;0.00390014;0.00387068;0.0038412;0.00381174;0.00378228;0.00375282;0.00372336;0.00369388;0.00366442;0.00316052;0.001944;0.00073;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.66E-05;9.30E-05;0.0001596;0.01643314;0.0570175;0.09760186;0.16814066;0.28361114;0.3990816;0.52167094;0.65493862;0.7882063;0.94041236;1.12102598;1.30163958;1.46393292;1.59874586;1.73355878;2.01258406;2.50792786;3.00327166;3.5484341;4.16832444;4.7882148;5.0827479;4.88924512;4.69574236;4.48705058;4.25557532;4.02410006;4.33747312;5.46811862;6.59876412;7.88237116;9.39542048;10.9084698;11.37591878;10.27496726;9.17401572;8.60544618;8.83544958;9.06545298;9.37126934;9.79080514;10.21034092;9.99226824;8.81778286;7.64329746;6.93226504;6.91641206;6.90055908;6.68775928;6.17953926;5.67131922;5.51464264;5.88528124;6.25591984;6.78440056;7.54964442;8.31488828;9.01853042;9.62976992;10.24100942;11.25885248;12.88660086;14.51434924;15.2474516;14.63858492;14.02971824;13.43965124;12.87778376;12.31591626;11.59336388;10.62978416;9.66620444;9.15672264;9.32838772;9.50005278;10.31306636;12.08810272;13.86313906;15.00580406;15.19991208;15.3940201;14.34953954;11.44717606;8.5448126;6.881556;7.07695972;7.27236346;7.41038276;7.46232546;7.51426816;8.09585172;9.47189658;10.84794144;11.70461044;11.78221566;11.85982088;11.89407108;11.86328874;11.8325064;12.14915562;12.98695214;13.82474868;14.40362174;14.59410962;14.7845975;13.89903224;11.39938728;8.8997423;7.68007932;8.38038928;9.08069926;9.90691984;10.92200634;11.93709282;12.34673822;11.848222;11.34970578;10.8313016;10.2830655;9.7348294;9.10219836;8.34297494;7.5837515;6.96631036;6.56154264;6.15677494;5.91529788;5.9187568;5.9222157;5.53904654;4.57593522;3.6128239;3.04584462;3.07306338;3.10028214;3.0726699;2.96281118;2.85295244;2.71717784;2.54252942;2.367881;2.20482724;2.05916548;1.91350372;1.73463024;1.50593922;1.2772482;1.0452777;0.808388;0.5714983;0.38992256;0.2913178;0.19271302;0.11727678;0.07659328;0.0359098;0.01146682;0.01138462;0.01130242;0.0112202;0.011138;0.0110558;0.01097358;0.01089138;0.01080918;0.01072698;0.01064476;0.01056256;0.01048036;0.01039814;0.01031594;0.00889774;0.00547554;0.00205332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.64E-05;0.000302;0.000518;0.00921062;0.03061584;0.05202106;0.10175368;0.19397742;0.28620114;0.36528604;0.42466272;0.48403938;0.56943344;0.69385356;0.8182737;0.97419148;1.17735576;1.38052004;1.55451714;1.68476348;1.81500984;1.95035206;2.0933381;2.23632412;2.32853018;2.34456632;2.36060244;2.48852632;2.78428186;3.08003738;3.1172215;2.7665485;2.41587552;2.28910238;2.49817898;2.7072556;2.9280267;3.1663395;3.4046523;3.5835181;3.67321344;3.7629088;3.7079135;3.43588224;3.16385098;3.0511334;3.17738634;3.3036393;3.23564866;2.87629266;2.51693666;2.42876902;2.74738394;3.06599884;3.29489772;3.3892226;3.48354746;3.76643764;4.33217582;4.897914;5.7703563;7.10285484;8.43535336;9.59608088;10.49915188;11.40222288;12.19106896;12.80857766;13.42608636;13.62099862;13.18201622;12.74303384;12.23358142;11.61842398;11.00326654;11.12336854;12.3463597;13.56935084;14.2393859;14.07998684;13.92058776;13.72230946;13.4657123;13.20911512;13.12846166;13.31172378;13.49498588;13.64196416;13.73451672;13.82706926;13.65778188;13.09573462;12.53368734;12.0959731;11.84475842;11.59354372;11.29007992;10.9082424;10.5264049;10.41311222;10.70263674;10.99216126;10.57359992;9.0929098;7.61221966;7.69105638;10.10918342;12.52731044;13.950985;13.88298086;13.81497672;12.57140016;9.56446492;6.5575297;4.29581272;3.15192316;2.00803358;1.51110402;1.98461446;2.45812492;3.5049432;5.41172324;7.31850326;8.47087366;8.49162956;8.51238546;8.44767118;8.2547516;8.06183202;7.87570202;7.69975638;7.52381074;7.22272696;6.73393602;6.2451451;5.64008812;4.86063206;4.08117602;3.34047418;2.65790364;1.9753331;1.56601006;1.5665583;1.56710652;1.69911292;2.02830656;2.35750018;2.34261188;1.8116007;1.28058952;0.88749312;0.70126896;0.51504478;0.3658361;0.27215066;0.17846524;0.10740876;0.0702957;0.03318264;0.01088178;0.01079924;0.01071668;0.01063414;0.0105516;0.01046904;0.0103865;0.01030396;0.0102214;0.01013886;0.01005632;0.00997376;0.00989122;0.00980868;0.00972612;0.00838638;0.00516086;0.001936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.48E-06;8.70E-06;1.49E-05;0.01516052;0.05301524;0.09086994;0.14255816;0.21499664;0.28743512;0.35172482;0.40379134;0.45585786;0.50947956;0.56543404;0.62138852;0.68626328;0.76451848;0.84277368;0.95007732;1.10095362;1.25182992;1.45085572;1.72210572;1.99335574;2.35794868;2.862556;3.36716332;4.0239336;4.90894834;5.79396308;6.25875716;6.09322026;5.92768338;5.7918358;5.70052218;5.60920856;5.57668686;5.63235308;5.6880193;5.75720116;5.84665654;5.93611192;6.03361116;6.14317616;6.25274118;6.31175422;6.2949393;6.27812438;6.44644716;6.89247654;7.3385059;7.62853488;7.68456324;7.7405916;7.64503042;7.32208494;6.99913946;6.79152168;6.75689542;6.72226916;6.75150326;6.87652792;7.00155258;7.03312144;6.92450664;6.81589182;6.65406966;6.4124365;6.17080332;5.91905852;5.65214622;5.38523394;5.18656262;5.09025272;4.99394284;5.03057276;5.26661238;5.502652;5.87464354;6.45056298;7.0264824;7.62998492;8.27486202;8.91973912;9.51690874;10.04251718;10.5681256;10.93025178;11.04715458;11.1640574;11.35714776;11.6645195;11.97189124;12.28488436;12.60630956;12.92773478;13.04414474;12.85303188;12.66191902;12.82271224;13.51136458;14.2000169;14.18171718;13.1029894;12.0242616;11.5833033;12.09899928;12.61469526;11.73962762;8.7784146;5.81720158;4.5432298;5.80011986;7.05700992;7.42720346;6.46735218;5.5075009;5.21877938;5.9367525;6.65472564;6.69653302;5.72409182;4.75165062;4.05019286;3.75521022;3.4602276;3.259096;3.19874094;3.13838588;3.39394762;4.12338458;4.85282152;4.82971472;3.67779232;2.52586992;1.94216726;2.21079422;2.47942118;2.69405782;2.82770898;2.96136016;2.86690896;2.43030424;1.9936995;1.64944292;1.44370856;1.23797418;1.05360086;0.90126912;0.74893738;0.61304746;0.50182024;0.39059302;0.28852748;0.20020442;0.11188138;0.0515718;0.0332824;0.01499298;0.00400832;0.00398078;0.00395324;0.0039257;0.00389816;0.0038706;0.00384306;0.00381552;0.00378798;0.00376044;0.0037329;0.00370534;0.0036778;0.00365026;0.00362272;0.00312536;0.001924;0.000722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
